ID,predicitons,taget,wer
loc_003-STE-050,ōp̄p̄̄opopopɔopope,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,opopōpopōopoplopō,enyiŋ yá nyəb,1.0
loc_003-STE-033,ɔpo[UNK]popfoupoow̌popwb̄hoowōyw,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,hpolpopopo opopoɔō,wa nyiŋ âbə zá,1.0
loc_001-STE-017,̄̄hooopopopopopoɔ̄opōū̄uopop̄,ma wóg zie,1.0
loc_001-STE-012,popopopopo[UNK]opk[UNK]̄̌epopoɔpōoeo[UNK]opop̂̄́[UNK]opop̄p,mə nə mod bitá,1.0
loc_001-STE-047,pōoopopopopōoīopɔopōopo[UNK]pō,mayi nə ma dí,1.0
loc_001-STE-036,wonploɔopo ́lpol,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,popopo[UNK]oɔopopoo[UNK]opopop,akúma dáma dí,1.0
loc_001-STE-065,ē̄̄ppoɔpeōeoiɔp̄̄oɔlol[UNK]ópolodɔlow,nyɔá anə vé,1.0
loc_001-STE-086,popopopopolōpotlo[UNK]́p[UNK]opǒóó,mayi nə mayəm,1.0
loc_001-STE-050,̄p̌p̄p̄oepo[UNK]popmopopōw,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,póoloṕz̄ool̄paoopob[UNK]p̂pōo,enyiŋ yá nyəb,1.0
loc_001-STE-033,̄̄̄̄̄,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,php[UNK]ōpópō̄popopopopopopop̌oao,wa nyiŋ âbə zá,1.0
loc_004-STE-017,oop̄opop̄opopopo,ma wóg zie,1.0
loc_004-STE-012,oɔopopɔop[UNK]pop̄wpoɔpoɔppɔoopopɔ,mə nə mod bitá,1.0
loc_004-STE-047,p̄pólooepop̄oɔo,mayi nə ma dí,1.0
loc_004-STE-036,̄popɔowloēōɔō̄ph,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,p̄opopopopssupōo,akúma dáma dí,1.0
loc_004-STE-065,ol[UNK]oɔ́odoódowɔ,nyɔá anə vé,1.0
loc_004-STE-086,ōpɔppoapooo vpop̄o[UNK]̄k m,mayi nə mayəm,1.0
loc_004-STE-050,poppōp[UNK]op,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,l lhopolopoṕpopoiýop[UNK]olhpo,enyiŋ yá nyəb,1.0
loc_004-STE-033,poa[UNK]opopuoopopo[UNK]opopopoɔpop,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,popopopōpoǒpōoɔ̄̄p̄op[UNK]o[UNK]op̄po,wa nyiŋ âbə zá,1.0
loc_002-STE-017,gōōopoopōō̄̄eopōōop̄ipop̄ōoɔo,ma wóg zie,1.0
loc_002-STE-012,opoplpoo[UNK]̌ōo[UNK]opolopop̄pologl̂̄l[UNK]tunopl,mə nə mod bitá,1.0
loc_002-STE-047,̄ž̄ōpoiopo[UNK]popogŋopoŋ[UNK]̄[UNK]dōǒ,mayi nə ma dí,1.0
loc_002-STE-036,ĺɔ́loɔóldophoolúoṕpl̄,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,̄,akúma dáma dí,1.0
loc_002-STE-065,lop̄óolu[UNK][UNK]lpopopopoṕ[UNK]ɔopo[UNK]op,nyɔá anə vé,1.0
loc_002-STE-086,pṕopopó̂opoyo[UNK]oopoōo,mayi nə mayəm,1.0
loc_002-STE-050,l̄oṕopōŋ lɔl ĺýhopo[UNK],wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,oopopopo[UNK]popopopop[UNK]oovo,enyiŋ yá nyəb,1.0
loc_002-STE-033,podopopoyǒopoopapopopopog ̌̌ŋɔop̂́<s>ūopopopopo,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,̄opōopoopoopb[UNK]po,wa nyiŋ âbə zá,1.0
loc_005-STE-017,́́́́,ma wóg zie,1.0
loc_005-STE-012,́́,mə nə mod bitá,1.0
loc_005-STE-047,a  ̂,mayi nə ma dí,1.0
loc_005-STE-036,́,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,́áaaaaábááǎ́́́,akúma dáma dí,1.0
loc_005-STE-065,́́ aá́́á,nyɔá anə vé,1.0
loc_005-STE-086,ŋ,mayi nə mayəm,1.0
loc_005-STE-050,h,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,,enyiŋ yá nyəb,1.0
loc_005-STE-033,z,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,áb,wa nyiŋ âbə zá,1.0
loc_003-STE-017,́́́́,ma wóg zie,1.0
loc_003-STE-012,u,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,́,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,vvɔkavvvv,akúma dáma dí,1.0
loc_003-STE-065,́́,nyɔá anə vé,1.0
loc_003-STE-086,,mayi nə mayəm,1.0
loc_003-STE-050,́a,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,,enyiŋ yá nyəb,1.0
loc_003-STE-033,ab  aaaáa áa,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,,wa nyiŋ âbə zá,1.0
loc_001-STE-017,́́́́ŋ,ma wóg zie,1.0
loc_001-STE-012,́́́ ́́au,mə nə mod bitá,1.0
loc_001-STE-047,́ŋ</s>́́́́́́́́á́́,mayi nə ma dí,1.0
loc_001-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,,akúma dáma dí,1.0
loc_001-STE-065,́́,nyɔá anə vé,1.0
loc_001-STE-086,́,mayi nə mayəm,1.0
loc_001-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,sŋ́,enyiŋ yá nyəb,1.0
loc_001-STE-033,tku,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,d</s>,wa nyiŋ âbə zá,1.0
loc_004-STE-017,aáaá,ma wóg zie,1.0
loc_004-STE-012,aaaaaaá́a,mə nə mod bitá,1.0
loc_004-STE-047,a,mayi nə ma dí,1.0
loc_004-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,aaaaáu,akúma dáma dí,1.0
loc_004-STE-065,́,nyɔá anə vé,1.0
loc_004-STE-086,aa  aa,mayi nə mayəm,1.0
loc_004-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,̀baabaa,enyiŋ yá nyəb,1.0
loc_004-STE-033,́́aá,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,,wa nyiŋ âbə zá,1.0
loc_002-STE-017,́,ma wóg zie,1.0
loc_002-STE-012,́ááá́á́aa,mə nə mod bitá,1.0
loc_002-STE-047,aa,mayi nə ma dí,1.0
loc_002-STE-036,́,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,a,akúma dáma dí,1.0
loc_002-STE-065,aaá,nyɔá anə vé,1.0
loc_002-STE-086,á,mayi nə mayəm,1.0
loc_002-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,́,enyiŋ yá nyəb,1.0
loc_002-STE-033,aaaa  á  ěa,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,a,wa nyiŋ âbə zá,1.0
loc_005-STE-017,</s>tkgkuekugsukkgukekmkgkzkk,ma wóg zie,1.0
loc_005-STE-012,vukmkulkeeɔɛkzkgkkzkk,mə nə mod bitá,1.0
loc_005-STE-047,kgkgkbkzk̂kmkkugkgkgkgmkkueueu um,mayi nə ma dí,1.0
loc_005-STE-036,mkukkikukkgklkkumks,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,k[UNK]ugkmukgtmkm kŋumk[UNK]kkkmkgumkgtmukku,akúma dáma dí,1.0
loc_005-STE-065,kmktkkmtukukkkukkukku[UNK]kkgkk,nyɔá anə vé,1.0
loc_005-STE-086,umgklumkgkukmkgkugmuɔkmkmkzkmgapkkm,mayi nə mayəm,1.0
loc_005-STE-050,u,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,kgk</s>kgkugkgkukukmkgkkumkk,enyiŋ yá nyəb,1.0
loc_005-STE-033,<s>um,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,gukktmklgkgkumkgkg</s>kngkgugk[UNK]kg,wa nyiŋ âbə zá,1.0
loc_003-STE-017,kkg kgkkuk</s>kukgk kmktkukkgkukukkg[UNK]k,ma wóg zie,1.0
loc_003-STE-012,ù̀vuu muvmu u ùuuŋuɛmuŋu,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,tk</s>kgkgkkukutkmkukgkkmkgu,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,u,akúma dáma dí,1.0
loc_003-STE-065,ukkgk</s>kkkkgk,nyɔá anə vé,1.0
loc_003-STE-086,ukkukŋk kuukk,mayi nə mayəm,1.0
loc_003-STE-050,kukuukukukgk,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,muguk</s>kkkkgukukmkgu,enyiŋ yá nyəb,1.0
loc_003-STE-033,kmkukukɔkɔɔmzkmǩtkutkdḱpkmkmkykugpɔ,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,uk̂gmkmkuəktkukmkzkkk,wa nyiŋ âbə zá,1.0
loc_001-STE-017,kkkkgkukumktkukugkkkuk,ma wóg zie,1.0
loc_001-STE-012,kzmkuǩkukukkgkzkuk ́vukgzu</s>k,mə nə mod bitá,1.0
loc_001-STE-047,kguuukukumukkukukgukugk</s>mkukgu,mayi nə ma dí,1.0
loc_001-STE-036,kkkumkmkgkkuku,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,kukkukoku[UNK]k</s>kukukmku</s>k,akúma dáma dí,1.0
loc_001-STE-065,kgkukukkŋkŋkzŋkgukkuksuk,nyɔá anə vé,1.0
loc_001-STE-086,uklkkukkgkgkklk</s>kukggk,mayi nə mayəm,1.0
loc_001-STE-050,kkkgkkkkk,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,kmkk[UNK]kmuukuzkmkumk,enyiŋ yá nyəb,1.0
loc_001-STE-033,u,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,kkukgkukkgukgkku</s>kuk,wa nyiŋ âbə zá,1.0
loc_004-STE-017,kkskkukokugkgkgkk,ma wóg zie,1.0
loc_004-STE-012,kukgkkmkukgkukku[UNK]kikklykkmukglkuk,mə nə mod bitá,1.0
loc_004-STE-047,ukkuuk,mayi nə ma dí,1.0
loc_004-STE-036,kgklmkkukmkuu,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,muk[UNK]kmktəe[UNK],akúma dáma dí,1.0
loc_004-STE-065,ukku,nyɔá anə vé,1.0
loc_004-STE-086,zkv,mayi nə mayəm,1.0
loc_004-STE-050,kkgzuzkmgkgk,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,ií̀k̀ɛkgkikɛ̀kɛkki,enyiŋ yá nyəb,1.0
loc_004-STE-033,kukukukgkkmkt</s>ə</s>fukgklkgkgkukk,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,kukgkukgmg[UNK]kukkuukukŋ,wa nyiŋ âbə zá,1.0
loc_002-STE-017,uuumgkkzkukmkuukkuuk gkukk,ma wóg zie,1.0
loc_002-STE-012,kkmkukgkkkuuyklklk̂kkəkəukkɔgm,mə nə mod bitá,1.0
loc_002-STE-047,kukkmgkuktkkkk,mayi nə ma dí,1.0
loc_002-STE-036,ikkkíkɛbky,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,,akúma dáma dí,1.0
loc_002-STE-065,kumk[UNK]kmkugkukgkukkikk,nyɔá anə vé,1.0
loc_002-STE-086,mgkugkukkmkmktkkukku,mayi nə mayəm,1.0
loc_002-STE-050,kkmkgk[UNK],wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,kgkigkgkzkugkmkkkgkmku,enyiŋ yá nyəb,1.0
loc_002-STE-033,khkmɛpgkuk̂kukɛ kukukmukgmgkgkuk mkɛ ́d kumŋfdmɛkg[UNK]kgkgkd,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,kugk</s>kukgkikgkmkkgkgk,wa nyiŋ âbə zá,1.0
